GrndTruth,bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,x_lon,y_lat
0,1.4835867881774902,1.4814481735229492,1.4792368412017822,1.4816992282867432,1.5078102350234983,1.532952070236206,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,1.333535075187683,1.319548487663269,1.2554805278778076,1.0229278802871704,0.8930367231369019,1.1395180225372314,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,8.621832847595215,8.727095603942871,9.369990348815918,11.905670166015623,12.644954681396484,10.634634017944336,410.9893493652344,9.389245033,0.5483303666114807,0.1730751693248748,0.2411106526851654,76.00287628173828,203.0,106.5873031616211,-6.62e-06,27.710655212402344,386.3808594,381.0323181152344,1398.3414258910614,2929.794638459093,619656.9349,3772105.679
0,1.278749942779541,1.3663636445999146,1.4558868408203125,1.4634180068969729,1.4936718940734863,1.5226048231124878,12.249512672424316,13.688051223754885,15.758536338806152,21.70117188,23.03868865966797,19.291584014892575,0.6432229280471802,0.5650439858436584,0.4249495267868042,0.3464464545249939,0.6522455215454102,0.6523124575614929,12.249512672424316,13.688051223754885,15.758536338806152,21.70117188,23.03868865966797,19.291584014892575,12.249512672424316,13.688051223754885,15.758536338806152,21.70117188,23.03868865966797,19.291584014892575,12.249512672424316,13.688051223754885,15.758536338806152,21.70117188,23.03868865966797,19.291584014892575,12.249512672424316,13.688051223754885,15.758536338806152,21.70117188,23.03868865966797,19.291584014892575,12.249512672424316,13.688051223754885,15.758536338806152,21.70117188,23.03868865966797,19.291584014892575,12.249512672424316,13.688051223754885,15.758536338806152,21.70117188,23.03868865966797,19.291584014892575,456.5004577636719,8.374447823,0.4123224914073944,0.1286815106868744,0.1768366694450378,76.07163239,203.0,141.01666259765625,-6.3e-07,27.619829177856445,383.9313965,383.0652160644531,339.5752545990491,602.7308979354236,619413.5359,3768870.914
0,1.4067187309265137,1.3939062356948853,1.3872239589691162,1.3925951719284058,1.432854413986206,1.4809980392456057,12.21875,15.8203125,21.8359375,26.095911026000977,22.15920066833496,14.55495548248291,0.5719669461250305,0.4901296496391296,0.3587288856506347,0.2067053616046905,0.5140169262886047,0.711943507,12.21875,15.8203125,21.8359375,26.095911026000977,22.15920066833496,14.55495548248291,12.21875,15.8203125,21.8359375,26.095911026000977,22.15920066833496,14.55495548248291,12.21875,15.8203125,21.8359375,26.095911026000977,22.15920066833496,14.55495548248291,12.21875,15.8203125,21.8359375,26.095911026000977,22.15920066833496,14.55495548248291,12.21875,15.8203125,21.8359375,26.095911026000977,22.15920066833496,14.55495548248291,12.21875,15.8203125,21.8359375,26.095911026000977,22.15920066833496,14.55495548248291,528.2614746,8.843649864196777,0.4334215819835663,0.1180474609136581,0.1818418949842453,72.24411774,203.00515747070312,129.67599487304688,0.009785898,27.097915649414062,387.9998168945313,381.1146240234375,489.48572838578826,2050.273495783853,621965.6628,3765034.265
0,1.4723875522613523,1.4764912128448486,1.4790165424346924,1.4786803722381592,1.4869589805603027,1.5503127574920654,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,0.9593498706817628,0.9661375880241394,0.9664386510849,0.5731036067008972,-0.572661519,1.3162163496017456,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,390.6661376953125,14.423787117004396,1.2881160974502563,0.3244006335735321,0.3002486824989319,50.410423278808594,190.1179199,57.37391281,0.038283519,12.51011085510254,411.9832153320313,379.9912109,9963.154252059678,440.0276079600355,665209.4819,3655042.62
0,1.4334630966186523,1.4271903038024902,1.4145009517669678,1.4127566814422607,1.450527906417847,1.4518731832504272,13.750981330871582,15.707269668579102,19.345853805541992,23.592065811157227,23.161779403686523,20.88025475,0.5964156985282898,0.4994377493858337,0.4619198441505432,0.4246300458908081,0.3723601102828979,0.4288391768932342,13.750981330871582,15.707269668579102,19.345853805541992,23.592065811157227,23.161779403686523,20.88025475,13.750981330871582,15.707269668579102,19.345853805541992,23.592065811157227,23.161779403686523,20.88025475,13.750981330871582,15.707269668579102,19.345853805541992,23.592065811157227,23.161779403686523,20.88025475,13.750981330871582,15.707269668579102,19.345853805541992,23.592065811157227,23.161779403686523,20.88025475,13.750981330871582,15.707269668579102,19.345853805541992,23.592065811157227,23.161779403686523,20.88025475,13.750981330871582,15.707269668579102,19.345853805541992,23.592065811157227,23.161779403686523,20.88025475,571.5039063,9.376694679260254,1.4939990043640137,0.906309962,0.2620663046836853,69.89360046386719,202.8394317626953,88.26361846923828,0.00036138214636594057,24.112184524536133,398.93011474609375,379.0425415039063,6985.864395,907.6023328240468,630457.8226,3747722.787
0,1.3752098083496094,1.379755616188049,1.4140000343322754,1.4514424800872805,1.4702346324920654,1.4885351657867432,25.237768173217773,25.28864860534668,25.072826385498047,25.994117736816406,27.760486602783203,28.65557861328125,0.1766858994960785,0.1835691332817077,0.1848549544811248,0.1628309488296508,0.2111948877573013,0.2571333646774292,25.237768173217773,25.28864860534668,25.072826385498047,25.994117736816406,27.760486602783203,28.65557861328125,25.237768173217773,25.28864860534668,25.072826385498047,25.994117736816406,27.760486602783203,28.65557861328125,25.237768173217773,25.28864860534668,25.072826385498047,25.994117736816406,27.760486602783203,28.65557861328125,25.237768173217773,25.28864860534668,25.072826385498047,25.994117736816406,27.760486602783203,28.65557861328125,25.237768173217773,25.28864860534668,25.072826385498047,25.994117736816406,27.760486602783203,28.65557861328125,25.237768173217773,25.28864860534668,25.072826385498047,25.994117736816406,27.760486602783203,28.65557861328125,647.7041625976562,7.740753650665283,1.4187185764312744,1.5996419191360474,0.2804122865200043,56.48128890991211,200.5129852294922,84.47227478027344,0.0176681093871593,18.370777130126957,396.0045166015625,379.9502258300781,5110.664428790083,823.4418498,626773.1612,3746241.391
0,1.404140591621399,1.3937232494354248,1.3901559114456177,1.3979414701461792,1.435371160507202,1.4786412715911863,10.514677047729492,14.282438278198242,19.94824219,24.21289063,20.765625,13.63085938,0.6644411683082581,0.5869768857955933,0.4516185522079468,0.3115179538726806,0.6003445386886597,0.7834407091140747,10.514677047729492,14.282438278198242,19.94824219,24.21289063,20.765625,13.63085938,10.514677047729492,14.282438278198242,19.94824219,24.21289063,20.765625,13.63085938,10.514677047729492,14.282438278198242,19.94824219,24.21289063,20.765625,13.63085938,10.514677047729492,14.282438278198242,19.94824219,24.21289063,20.765625,13.63085938,10.514677047729492,14.282438278198242,19.94824219,24.21289063,20.765625,13.63085938,10.514677047729492,14.282438278198242,19.94824219,24.21289063,20.765625,13.63085938,435.7702026367188,7.781130313873291,1.016954779624939,0.7206888198852539,0.2242913246154785,71.90616607666016,202.9776611328125,123.07583618164062,1.077054548659362e-05,25.913009643554688,396.8837891,380.7470703,7821.452144242698,349.36906497163574,627770.2024,3743365.696
0,1.3723242282867432,1.3704302310943604,1.3939024209976196,1.4141643047332764,1.4365557432174685,1.4813365936279297,21.80754280090332,22.072681427001957,23.15234375,23.862571716308597,24.64187812805176,26.853456497192383,0.1533002108335495,0.1631656736135482,0.1519863307476043,0.1027317345142364,0.095152363,-0.020109423,21.80754280090332,22.072681427001957,23.15234375,23.862571716308597,24.64187812805176,26.853456497192383,21.80754280090332,22.072681427001957,23.15234375,23.862571716308597,24.64187812805176,26.853456497192383,21.80754280090332,22.072681427001957,23.15234375,23.862571716308597,24.64187812805176,26.853456497192383,21.80754280090332,22.072681427001957,23.15234375,23.862571716308597,24.64187812805176,26.853456497192383,21.80754280090332,22.072681427001957,23.15234375,23.862571716308597,24.64187812805176,26.853456497192383,21.80754280090332,22.072681427001957,23.15234375,23.862571716308597,24.64187812805176,26.853456497192383,471.1292724609375,7.855527400970459,1.456374168395996,1.096125245094299,0.2429682910442352,70.97898102,203.00897216796875,107.46588134765624,0.00315977,24.28599548339844,396.7643432617188,381.0026550292969,8271.021143270746,258.6030025136395,626795.9363,3741470.836
0,1.462714910507202,1.486015558242798,1.495532751083374,1.495996117591858,1.498710870742798,1.5283772945404053,11.201462745666504,11.31091594696045,13.788780212402344,20.157869338989254,24.372318267822266,25.35853576660156,0.8385100960731506,0.82135725,0.7274194955825806,0.4784801602363586,-0.861104786,0.088792868,11.201462745666504,11.31091594696045,13.788780212402344,20.157869338989254,24.372318267822266,25.35853576660156,11.201462745666504,11.31091594696045,13.788780212402344,20.157869338989254,24.372318267822266,25.35853576660156,11.201462745666504,11.31091594696045,13.788780212402344,20.157869338989254,24.372318267822266,25.35853576660156,11.201462745666504,11.31091594696045,13.788780212402344,20.157869338989254,24.372318267822266,25.35853576660156,11.201462745666504,11.31091594696045,13.788780212402344,20.157869338989254,24.372318267822266,25.35853576660156,11.201462745666504,11.31091594696045,13.788780212402344,20.157869338989254,24.372318267822266,25.35853576660156,519.4086914,15.605865478515623,1.0692706108093262,0.2336149364709854,0.2490167617797851,59.672508239746094,203.00001525878903,85.94546508789062,0.0003988810058217496,26.018774032592773,432.0812988,384.1309509277344,1850.1072636909728,410.23404768143473,678645.4376,3744829.246
0,1.3063831329345703,1.3068792819976809,1.334078073501587,1.363795042037964,1.3878905773162842,1.4129326343536377,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,0.4498093724250793,0.437695712,0.2193028032779693,-1.076358557,0.1320129483938217,0.4059405326843261,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,530.1755981445312,8.842287063598633,1.6394811868667605,0.9702689051628112,0.2090176790952682,33.142311096191406,149.6061248779297,56.06860352,0.2180124968290329,12.438634872436523,390.0131530761719,383.1044006347656,76.33712915101684,210.4428956247546,614672.2457,3669772.866
