GrndTruth,bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,x_lon,y_lat
0,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,488.0250244140625,15.99867820739746,1.028567671775818,0.1540472954511642,0.2450755983591079,56.67557144165039,205.17259216308597,85.91978454589844,0.0002625584020279348,26.72043228149414,418.9330749511719,384.0772399902344,4032.6397830217898,38.345230148016064,681524.7835,3802226.074
0,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,583.2868041992188,17.289535522460938,0.976924717,0.015949549,0.2684040069580078,76.96123504638672,203.2598571777344,58.24335861206055,0.0004352066898718476,26.681686401367188,420.94439697265625,384.9883117675781,2956.2434146022224,80.21473833493785,685280.421,3802517.758
0,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,489.62701416015625,15.861886024475098,1.0435733795166016,0.1709100157022476,0.2456001788377761,56.85240555,203.77328491210935,85.97338867,0.00029205885948613286,26.462543487548828,418.9414063,384.0560302734375,4148.638061023207,63.90001296946783,681482.0643,3802383.845
0,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,503.14007568359375,15.778204917907717,1.050248384475708,0.1744444072246551,0.2466882020235061,57.49986649,203.19749450683597,85.51265716552734,0.0005423484253697097,26.163368225097656,422.0545959472656,384.9629211425781,5189.771412205328,114.29475834949292,686828.7964,3805987.986
0,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,509.7481689453125,15.535134315490724,1.0576810836791992,0.1863235086202621,0.2462078332901001,56.51011657714844,207.2764587402344,87.03004455566406,0.00048512706416659057,26.554553985595703,422.1364746,385.1859436035156,5902.665124689523,73.32452490551631,687704.3474,3806799.329
0,1.41766095161438,1.4060156345367432,1.3777658939361572,1.3845508098602295,1.4356751441955566,1.486480951309204,18.63085938,21.43945313,27.685909271240234,30.01710700988769,29.23046875,27.73604393005371,0.4466599822044372,0.4117221236228943,0.3505359590053558,0.2499227821826934,0.2459076344966888,0.2032355666160583,18.63085938,21.43945313,27.685909271240234,30.01710700988769,29.23046875,27.73604393005371,18.63085938,21.43945313,27.685909271240234,30.01710700988769,29.23046875,27.73604393005371,18.63085938,21.43945313,27.685909271240234,30.01710700988769,29.23046875,27.73604393005371,18.63085938,21.43945313,27.685909271240234,30.01710700988769,29.23046875,27.73604393005371,18.63085938,21.43945313,27.685909271240234,30.01710700988769,29.23046875,27.73604393005371,18.63085938,21.43945313,27.685909271240234,30.01710700988769,29.23046875,27.73604393005371,531.6243896484375,15.078689575195312,1.018230915,0.1691068559885025,0.249891921877861,55.26210021972656,208.12350463867188,88.31291198730469,0.0009704630356281996,26.802196502685547,419.5674743652344,383.92572021484375,6982.076637913994,149.79272339067322,684900.6876,3807256.452
0,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,497.3972168,16.293842315673828,0.9976962804794312,0.0159338731318712,0.2441122829914093,65.63997650146484,203.4733887,74.22624969482422,0.0004659220867324621,26.417390823364254,422.0260009765625,383.9721374511719,3689.2656122484855,361.3611767249872,684297.9586,3802214.056
0,1.4674830436706543,1.492109298706055,1.501134991645813,1.4914494752883911,1.4880449771881104,1.5300196409225464,12.31596851348877,12.40625,14.75976563,20.61523438,24.329912185668945,25.69414710998535,0.7067559361457825,0.6861852407455444,0.5951946973800659,0.3675239086151123,-0.861104786,0.029323637,12.31596851348877,12.40625,14.75976563,20.61523438,24.329912185668945,25.69414710998535,12.31596851348877,12.40625,14.75976563,20.61523438,24.329912185668945,25.69414710998535,12.31596851348877,12.40625,14.75976563,20.61523438,24.329912185668945,25.69414710998535,12.31596851348877,12.40625,14.75976563,20.61523438,24.329912185668945,25.69414710998535,12.31596851348877,12.40625,14.75976563,20.61523438,24.329912185668945,25.69414710998535,12.31596851348877,12.40625,14.75976563,20.61523438,24.329912185668945,25.69414710998535,486.3040771484375,15.657403945922852,1.1506322622299194,0.4233328998088836,0.2516147494316101,57.59214782714844,203.04237365722656,86.29106903076172,0.000230947436648421,25.90589714050293,422.05670166015625,383.9915466308594,3968.087751645527,133.74714625732915,683841.273,3801606.263
0,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,490.5425109863281,15.577094078063965,1.255288004875183,0.6750098466873169,0.2590417861938476,60.28163146972656,203.09893798828125,84.06172943115234,0.00027051696088165045,25.33119010925293,422.1062316894531,383.9812927246094,4126.287887071918,225.1250798960386,683740.8518,3801945.802
0,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,497.7936706542969,16.251575469970703,1.036919355392456,0.1358291953802108,0.2487474530935287,68.53012084960938,205.55831909179688,69.11169434,0.0002799120265990496,26.56548500061035,420.9686584472656,384.7183837890625,5563.419508852874,531.8435304138035,684039.4098,3805028.509
