bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,Sum
-0.008297556,-0.076811664,0.075612627,0.072237805,0.085553981,0.019688226282596588,-0.036388375,0.049822937697172165,-0.015181072,-0.118159607,-0.075368881,-0.025396701,-0.042159375,-0.073392853,-0.011476807,-0.068933509,-0.071601719,0.014266233891248703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.095667221,-0.007575253,-0.389621288,-0.083484754,-0.129359186,-0.075379573,0.38539037108421326,0.11392829567193985,-0.129294202,0.14038747549057007,-0.02639205,-0.255665302,-0.147869304,0.012220649048686028,-1.730071838
0.042353976517915726,-0.015798092,-0.301273644,-0.198845446,-0.039047234,-0.02187049,-0.114537448,-0.067241102,-0.077624649,-0.057599682,-0.03328675,0.003974129,-0.002016204,0.014664783142507076,0.001598548,-0.009938356,0.001662537,0.083734155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.219306052,-0.357132673,-0.351455778,-0.07130444,-0.324933946,-0.208204836,-0.225563705,-0.200444803,0.18571756780147552,-0.20334135,-0.171464354,-0.238725498,-0.220250279,-0.027103484,-3.667340926
0.049805552,-0.017416738,-0.179554954,-0.236900911,-0.017499117,-0.035780165,-0.378153026,-0.088006288,-0.14261055,-0.007979814,-0.0862194,-0.008650064,-0.06983912,0.012877515517175198,-0.011730393,-0.008201215,-0.017354993,-0.007721483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.044259239,-0.433850467,0.4050571620464325,5.536526441574097e-05,-0.207139492,0.021182097494602203,0.011407705955207348,-0.487687767,-0.032924432,-0.305605382,0.3225863575935364,0.018321089446544647,0.49546822905540466,-0.008167244,-2.783446703
-0.084215738,-0.123248547,0.1216893345117569,0.049103994,0.002833123,-0.02929187,0.10722266882658005,0.076621369,0.020338751,0.005733969,-0.0229745,0.024179503321647644,0.038405317813158035,0.0392561,-0.02415701,-4.01E-05,0.044159144163131714,-0.032032024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.150915757,-0.604396462,-0.593321383,-0.049795803,-0.101637192,-0.168989033,0.058559320867061615,-0.248878315,-0.135795057,0.017385572,0.26563945412635803,-0.068832047,-0.243536711,0.055124626,-2.415660027
0.043888271,-0.025997497,-0.252237052,-0.073920995,-0.011789392,-0.029827589,-0.13449806,-0.03046171,-0.001072793,0.027338823303580284,-0.023801055,-0.048117056,-0.034169156,-0.002533549,-0.017874066,-0.05346451,-0.062054217,-0.255405247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050777219,-0.463969857,-0.379345566,-0.113654986,0.070679858,-0.273082107,-0.458159298,-0.335184455,-0.040417377,-0.140723065,-0.709171593,-0.292678744,-0.373630047,0.073928624,-4.499521503
0.094505727,-0.004885358,-0.17309624,0.006717099,0.003895409,-0.024937727,-0.017365711,-0.020724714,0.020645828917622566,0.011949719861149788,0.003306002,-0.004330212,-0.024252718,-0.001915781,-0.012918472,-0.011641288,-0.042420465,-0.155616596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033766381,0.12106891721487045,0.1547096073627472,-0.104085885,-0.25925529,0.10214967280626297,-0.32504496,-0.00219293,0.069368161,0.21539559960365295,-0.148850292,-0.174823806,-0.240694776,0.21607108414173126,-1.605027203
-0.090065107,-0.042613961,0.013178586028516293,0.036966499,-0.005708209,0.022871870547533035,-0.094527945,-0.023691272,-0.005026712,-0.221805796,-0.222983792,0.012587463483214378,-0.002763752,-0.032595098,-0.12465848,-0.07637921,0.005349152,0.00598728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.062468771,-0.056884728,-0.152484313,-0.220128879,0.038763694,-0.057131875,-0.514906526,-0.036067862,0.031294628977775574,-0.1294045,-0.253637731,-0.178282037,-0.339457601,0.12850461900234222,-2.856607533
0.037112806,-0.012689141,0.033234991,-0.13436012,-0.006761486,-0.02107133,0.11379287391901016,0.039019446820020676,0.000529371,0.026789026334881783,0.068414919,0.003762724,-0.029109241,-0.001189654,0.038229927,0.033370268,-0.045573317,0.071465388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058365032,0.027259607,-0.09625189,-0.023558706,0.064783372,-0.022932045,-0.231783837,0.080211662,0.042168196,-0.042672124,-0.891602933,-0.202451378,-0.333019495,0.19185234606266022,-1.536118433
-0.012044565,-0.021394914,0.10478518158197403,-0.254927158,-0.022168012,-0.004458958,0.086453274,0.036991403,-0.031917777,0.044281139969825745,0.085138664,-0.021895526,0.005310956,0.011901875957846642,0.019758122,0.009011067,-0.052150708,-0.00648179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.137930006,-0.020992612,-0.380924106,-0.040239923,-0.17649582,-0.16938892,-0.314183265,-0.158150315,0.16954167187213898,-0.20141618,-0.41215831,-0.128007427,0.033680543303489685,-0.308356792,-2.633019599
-0.035382487,-0.019282984,0.1263096034526825,0.055075914,0.006433033,-0.002956263,0.10736365616321564,0.06416896,0.057256102561950684,0.067611441,-0.036553692,-0.003871399,0.044069894,0.032616388,-0.028347112,0.023905998095870018,-0.045619193,-0.004961128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.098568574,0.16700245440006256,-0.616912603,0.065773599,-0.10987363,-0.180899188,-0.084471643,-0.346390575,-0.022963576,-0.218316644,-0.098331198,-0.203304395,-0.475261211,-0.161033183,-2.457551451
