Classified,bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,x_lon,y_lat
1,1.5107024908065796,1.5080058574676514,1.5023167133331299,1.4837560653686523,1.458448886871338,1.4630393981933594,2.663245439529419,2.6863415241241455,3.180664063,3.547804832458496,9.068780899047852,12.90975570678711,1.4787166118621826,1.4762482643127441,1.4585856199264526,1.3586868047714233,1.0273780822753906,1.0519074201583862,2.663245439529419,2.6863415241241455,3.180664063,3.547804832458496,9.068780899047852,12.90975570678711,2.663245439529419,2.6863415241241455,3.180664063,3.547804832458496,9.068780899047852,12.90975570678711,2.663245439529419,2.6863415241241455,3.180664063,3.547804832458496,9.068780899047852,12.90975570678711,2.663245439529419,2.6863415241241455,3.180664063,3.547804832458496,9.068780899047852,12.90975570678711,2.663245439529419,2.6863415241241455,3.180664063,3.547804832458496,9.068780899047852,12.90975570678711,2.663245439529419,2.6863415241241455,3.180664063,3.547804832458496,9.068780899047852,12.90975570678711,10.376834869384766,5.353780746459961,0.4676302671432495,0.13820183277130127,0.039094731,129.48196411132812,153.0241241455078,250.1522979736328,0.003043633,10.785833358764648,371.3295593261719,377.5163879394531,1937.8575185411148,177.88780116904354,629575,3621836
1,1.5038402080535889,1.5071988105773926,1.5090038776397705,1.5234375,1.5382111072540283,1.5197851657867432,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,1.3768620491027832,1.368577241897583,1.3572418689727783,1.3524035215377808,1.2847926616668701,1.1669450998306274,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,5.162810325622559,5.749906539916992,0.5315293073654175,0.064527415,0.062381897,111.34600830078125,150.20852661132812,241.68267822265625,0.00218079,10.818586349487305,370.6898498535156,378.6498718261719,2345.6152813441836,510.85968257646954,628713,3621841
1,1.4922091960906982,1.4844141006469727,1.4712512493133545,1.4568560123443604,1.4520742893218994,1.4797561168670654,7.818270683288574,9.014648438,11.24975586,13.029182434082031,15.282012939453125,14.64355469,1.1296775341033936,1.123198152,1.0899749994277954,0.9661376476287842,0.7290282249450684,0.6318128108978271,7.818270683288574,9.014648438,11.24975586,13.029182434082031,15.282012939453125,14.64355469,7.818270683288574,9.014648438,11.24975586,13.029182434082031,15.282012939453125,14.64355469,7.818270683288574,9.014648438,11.24975586,13.029182434082031,15.282012939453125,14.64355469,7.818270683288574,9.014648438,11.24975586,13.029182434082031,15.282012939453125,14.64355469,7.818270683288574,9.014648438,11.24975586,13.029182434082031,15.282012939453125,14.64355469,7.818270683288574,9.014648438,11.24975586,13.029182434082031,15.282012939453125,14.64355469,13.534151077270508,6.227176189422607,0.626634419,0.072124563,0.084451161,90.21463012695312,145.35658264160156,229.78211975097656,0.004906141,10.633025169372559,370.8060302734375,378.88543701171875,2539.6073698116647,182.88381230145492,628374,3621842
1,1.4849755764007568,1.484565019607544,1.4796968698501587,1.4644196033477783,1.4313111305236816,1.4266666173934937,2.405087947845459,2.451171875,3.133789063,3.65625,8.506842613220215,11.957478523254395,1.4928934574127197,1.4891482591629028,1.4652208089828491,1.348439335823059,1.0064481496810913,1.2376296520233154,2.405087947845459,2.451171875,3.133789063,3.65625,8.506842613220215,11.957478523254395,2.405087947845459,2.451171875,3.133789063,3.65625,8.506842613220215,11.957478523254395,2.405087947845459,2.451171875,3.133789063,3.65625,8.506842613220215,11.957478523254395,2.405087947845459,2.451171875,3.133789063,3.65625,8.506842613220215,11.957478523254395,2.405087947845459,2.451171875,3.133789063,3.65625,8.506842613220215,11.957478523254395,2.405087947845459,2.451171875,3.133789063,3.65625,8.506842613220215,11.957478523254395,6.740725994110107,5.440330505371094,0.4536437690258026,0.12772031128406525,0.039084989577531815,131.0165557861328,153.57174682617188,251.3591309,0.001958001,10.957815170288086,371.1475830078125,377.72943115234375,1952.0197228609256,236.4431072435493,629430,3621875
1,1.5109589099884033,1.5123828649520874,1.507226586341858,1.485996127128601,1.4807031154632568,1.4982112646102905,4.798727035522461,5.643554688,6.657380104064941,7.053170680999756,9.651515007019043,11.952241897583008,1.4759814739227295,1.462130069732666,1.4435381889343262,1.3561429977416992,0.9798403978347778,0.4814370274543762,4.798727035522461,5.643554688,6.657380104064941,7.053170680999756,9.651515007019043,11.952241897583008,4.798727035522461,5.643554688,6.657380104064941,7.053170680999756,9.651515007019043,11.952241897583008,4.798727035522461,5.643554688,6.657380104064941,7.053170680999756,9.651515007019043,11.952241897583008,4.798727035522461,5.643554688,6.657380104064941,7.053170680999756,9.651515007019043,11.952241897583008,4.798727035522461,5.643554688,6.657380104064941,7.053170680999756,9.651515007019043,11.952241897583008,4.798727035522461,5.643554688,6.657380104064941,7.053170680999756,9.651515007019043,11.952241897583008,1.1074140071868896,5.363885879516602,0.43128252029418945,0.092243232,0.041032008826732635,131.7740020751953,154.19668579101562,252.20094299316406,4.655474331229925E-4,11.02358341217041,370.81695556640625,378.1112365722656,2017.6547176567374,466.5220434702227,629155,3621913
1,1.5066015720367432,1.5092766284942627,1.510974645614624,1.5251076221466064,1.539578914642334,1.521996021270752,4.506842613220215,4.554634094238281,4.517595291137695,4.194335938,4.077148438,6.361900329589844,1.3685022592544556,1.3749226331710815,1.3504003286361694,1.3551701307296753,1.2881296873092651,1.1575727462768555,4.506842613220215,4.554634094238281,4.517595291137695,4.194335938,4.077148438,6.361900329589844,4.506842613220215,4.554634094238281,4.517595291137695,4.194335938,4.077148438,6.361900329589844,4.506842613220215,4.554634094238281,4.517595291137695,4.194335938,4.077148438,6.361900329589844,4.506842613220215,4.554634094238281,4.517595291137695,4.194335938,4.077148438,6.361900329589844,4.506842613220215,4.554634094238281,4.517595291137695,4.194335938,4.077148438,6.361900329589844,4.506842613220215,4.554634094238281,4.517595291137695,4.194335938,4.077148438,6.361900329589844,12.92109489440918,6.121608257293701,0.6033133864402771,0.078028224,0.083844215,92.80156707763672,145.34986877441406,230.0579376220703,0.004913839,10.599142074584961,370.8653869628906,378.9458008,2383.625730518431,286.78651998900665,628489,3621964
1,1.5038402080535889,1.5071988105773926,1.5090038776397705,1.5234375,1.5382111072540283,1.5197851657867432,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,1.3768620491027832,1.368577241897583,1.3572418689727783,1.3524035215377808,1.2847926616668701,1.1669450998306274,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,15.210344314575195,6.338952065,0.6369470953941345,0.084017813,0.09084703,86.33345031738281,143.77525329589844,226.29464721679688,0.005793439,10.583176612854004,370.9635009765625,379.0029297,2473.8821650360187,160.61181948519067,628352,3621971
1,1.5250390768051147,1.5246679782867432,1.5164717435836792,1.4960155487060547,1.4802533388137817,1.4947805404663086,3.286132813,3.588954210281372,4.059139251708984,4.41300106,9.922851563,13.95739459991455,1.4655265808105469,1.4632669687271118,1.453034759,1.3650462627410889,1.0259170532226562,0.8545181751251221,3.286132813,3.588954210281372,4.059139251708984,4.41300106,9.922851563,13.95739459991455,3.286132813,3.588954210281372,4.059139251708984,4.41300106,9.922851563,13.95739459991455,3.286132813,3.588954210281372,4.059139251708984,4.41300106,9.922851563,13.95739459991455,3.286132813,3.588954210281372,4.059139251708984,4.41300106,9.922851563,13.95739459991455,3.286132813,3.588954210281372,4.059139251708984,4.41300106,9.922851563,13.95739459991455,3.286132813,3.588954210281372,4.059139251708984,4.41300106,9.922851563,13.95739459991455,14.769996643066406,5.778122901916504,0.46519410610198975,0.18355491757392883,0.040233042,127.85164642333984,152.40919494628906,249.3734130859375,0.003283972,11.13439941,371.8101501464844,377.3398438,1781.326178116811,265.2512982534167,629718,3621972
1,1.5363023281097412,1.5348342657089233,1.5265395641326904,1.504882813,1.485980511,1.5008065700531006,2.985380172729492,2.976050853729248,3.25390625,3.3924732208251953,10.302348136901855,15.580312728881836,1.4573373794555664,1.4563555717468262,1.4497952461242676,1.3716844320297241,1.052643060684204,0.7955679893493652,2.985380172729492,2.976050853729248,3.25390625,3.3924732208251953,10.302348136901855,15.580312728881836,2.985380172729492,2.976050853729248,3.25390625,3.3924732208251953,10.302348136901855,15.580312728881836,2.985380172729492,2.976050853729248,3.25390625,3.3924732208251953,10.302348136901855,15.580312728881836,2.985380172729492,2.976050853729248,3.25390625,3.3924732208251953,10.302348136901855,15.580312728881836,2.985380172729492,2.976050853729248,3.25390625,3.3924732208251953,10.302348136901855,15.580312728881836,2.985380172729492,2.976050853729248,3.25390625,3.3924732208251953,10.302348136901855,15.580312728881836,17.660097122192383,5.876729965209961,0.4658595025539398,0.1999937891960144,0.040776797,127.01655578613281,152.08322143554688,248.68287658691406,0.003670256,11.195422172546387,372.2112121582031,377.1822509765625,1725.2466535848705,136.0811558307347,629835,3621991
1,1.5052000284194946,1.5087096691131592,1.5107407569885254,1.5257072448730469,1.5392367839813232,1.5226223468780518,4.536168098449707,4.571289063,4.541015625,4.227272987365723,4.117791175842285,6.150390625,1.3717578649520874,1.3815810680389404,1.3562228679656982,1.3519169092178345,1.2917112112045288,1.161833405,4.536168098449707,4.571289063,4.541015625,4.227272987365723,4.117791175842285,6.150390625,4.536168098449707,4.571289063,4.541015625,4.227272987365723,4.117791175842285,6.150390625,4.536168098449707,4.571289063,4.541015625,4.227272987365723,4.117791175842285,6.150390625,4.536168098449707,4.571289063,4.541015625,4.227272987365723,4.117791175842285,6.150390625,4.536168098449707,4.571289063,4.541015625,4.227272987365723,4.117791175842285,6.150390625,4.536168098449707,4.571289063,4.541015625,4.227272987365723,4.117791175842285,6.150390625,17.638710021972656,6.542805194854736,0.6554052829742432,0.094220743,0.094183259,83.95407104492188,143.03778076171875,224.42820739746094,0.006233417,10.662795066833496,371.2715759277344,379.0335693359375,2585.907731660306,15.291354055619214,628189,3621997
