bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,y_lat,x_lon,predictions
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,183.6059112548828,6.941065311431885,0.9958386421203612,0.9585356712341307,0.1828731149435043,34.454402923583984,151.21856689453125,196.04751586914065,0.0249472614377737,13.631443977355955,361.9020385742188,391.8619689941406,8668.914592,347.7563226775058,3743515,588891,0
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,120.96530151367188,5.722067832946777,1.0013093948364258,1.1951676607131958,0.1751191914081573,34.93817901611328,151.9419708251953,213.30064392089844,0.0144604695960879,13.480375289916992,361.7127075195313,391.2437133789063,8180.689553842852,537.2674974045558,3743527,588212,0
1.4540234804153442,1.4506856203079224,1.4349024295806885,1.4058594703674316,1.392406940460205,1.3852688074111938,7.8639020919799805,8.762230873,11.876585006713867,19.569202423095703,25.04483413696289,24.34570313,0.8322224617004395,0.8023898005485535,0.7557666301727295,0.5896546244621277,0.3248223066329956,0.3902888894081116,7.8639020919799805,8.762230873,11.876585006713867,19.569202423095703,25.04483413696289,24.34570313,7.8639020919799805,8.762230873,11.876585006713867,19.569202423095703,25.04483413696289,24.34570313,7.8639020919799805,8.762230873,11.876585006713867,19.569202423095703,25.04483413696289,24.34570313,7.8639020919799805,8.762230873,11.876585006713867,19.569202423095703,25.04483413696289,24.34570313,7.8639020919799805,8.762230873,11.876585006713867,19.569202423095703,25.04483413696289,24.34570313,7.8639020919799805,8.762230873,11.876585006713867,19.569202423095703,25.04483413696289,24.34570313,113.19438934326172,4.750901699066162,1.0000739097595217,1.1288820505142212,0.1629038006067276,34.868064880371094,151.92498779296875,225.79525756835935,0.0155375571921467,12.351760864257812,362.0592346191406,391.1522216796875,8335.288181,687.9024240066677,3743580,588497,0
1.452631592750549,1.447753906,1.434054613113403,1.4075758457183838,1.401035189628601,1.3997660875320437,8.967317581176758,9.994162559509276,13.362034797668455,20.56744956970215,25.376832962036133,24.44824219,0.8013137578964233,0.7483322024345398,0.7004694938659668,0.5567833781242371,0.2568085491657257,0.3218856751918793,8.967317581176758,9.994162559509276,13.362034797668455,20.56744956970215,25.376832962036133,24.44824219,8.967317581176758,9.994162559509276,13.362034797668455,20.56744956970215,25.376832962036133,24.44824219,8.967317581176758,9.994162559509276,13.362034797668455,20.56744956970215,25.376832962036133,24.44824219,8.967317581176758,9.994162559509276,13.362034797668455,20.56744956970215,25.376832962036133,24.44824219,8.967317581176758,9.994162559509276,13.362034797668455,20.56744956970215,25.376832962036133,24.44824219,8.967317581176758,9.994162559509276,13.362034797668455,20.56744956970215,25.376832962036133,24.44824219,218.48263549804688,10.05182171,0.9815430641174316,0.8279772400856018,0.1907064318656921,35.02382278442383,152.04647827148438,164.2045898,0.00641551,17.160703659057617,359.8994445800781,393.1439514160156,7393.339377559029,419.2826678550427,3743600,587154,1
1.5896484851837158,1.5865073204040527,1.5746724605560305,1.5495699644088743,1.549687385559082,1.572343826293945,3.681818008422852,3.615346908569336,3.399414063,3.0594539642333984,12.445419311523438,20.39628219604492,1.4159893989562988,1.4180645942687988,1.4263653755187988,1.398663878440857,1.1163766384124756,0.2354955673217773,3.681818008422852,3.615346908569336,3.399414063,3.0594539642333984,12.445419311523438,20.39628219604492,3.681818008422852,3.615346908569336,3.399414063,3.0594539642333984,12.445419311523438,20.39628219604492,3.681818008422852,3.615346908569336,3.399414063,3.0594539642333984,12.445419311523438,20.39628219604492,3.681818008422852,3.615346908569336,3.399414063,3.0594539642333984,12.445419311523438,20.39628219604492,3.681818008422852,3.615346908569336,3.399414063,3.0594539642333984,12.445419311523438,20.39628219604492,3.681818008422852,3.615346908569336,3.399414063,3.0594539642333984,12.445419311523438,20.39628219604492,194.50216674804688,7.498517513275146,0.99223655462265,0.9079378247261048,0.184068501,34.27199935913086,151.28733825683594,189.95004272460935,0.022948831,14.129053115844728,362.0834961,391.9538269042969,8816.492685,343.40908629332534,3743617,589172,0
1.476128339767456,1.4711718559265137,1.4538401365280151,1.4093555212020874,1.3934926986694336,1.3970507383346558,6.355185508728027,6.976097106933594,9.82421875,17.661951065063477,24.10430908203125,23.176124572753903,0.9353442192077636,0.9191314578056335,0.8857636451721191,0.7061139345169067,0.299712061882019,0.4264649450778961,6.355185508728027,6.976097106933594,9.82421875,17.661951065063477,24.10430908203125,23.176124572753903,6.355185508728027,6.976097106933594,9.82421875,17.661951065063477,24.10430908203125,23.176124572753903,6.355185508728027,6.976097106933594,9.82421875,17.661951065063477,24.10430908203125,23.176124572753903,6.355185508728027,6.976097106933594,9.82421875,17.661951065063477,24.10430908203125,23.176124572753903,6.355185508728027,6.976097106933594,9.82421875,17.661951065063477,24.10430908203125,23.176124572753903,6.355185508728027,6.976097106933594,9.82421875,17.661951065063477,24.10430908203125,23.176124572753903,120.6153564453125,4.898754596710205,0.9985005855560304,1.0872900485992432,0.1624735444784164,34.75578308105469,151.8824920654297,224.0755157470703,0.015963867,12.376616477966309,362.0596618652344,391.3828125,8424.196522388916,586.1642534685076,3743618,588635,0
1.587571144104004,1.584531307220459,1.5727930068969729,1.547795057296753,1.547675848007202,1.5694334506988523,3.657226563,3.591796875,3.399512291,3.059570313,12.36132813,20.08812141418457,1.417717695236206,1.4195804595947266,1.426916003227234,1.3975937366485596,1.1142593622207642,0.2597876787185669,3.657226563,3.591796875,3.399512291,3.059570313,12.36132813,20.08812141418457,3.657226563,3.591796875,3.399512291,3.059570313,12.36132813,20.08812141418457,3.657226563,3.591796875,3.399512291,3.059570313,12.36132813,20.08812141418457,3.657226563,3.591796875,3.399512291,3.059570313,12.36132813,20.08812141418457,3.657226563,3.591796875,3.399512291,3.059570313,12.36132813,20.08812141418457,3.657226563,3.591796875,3.399512291,3.059570313,12.36132813,20.08812141418457,107.45156860351562,4.653591156005859,1.0002954006195068,1.147489070892334,0.1619149893522262,35.04520034790039,152.00778198242188,227.3198242,0.0142592238262295,12.358200073242188,361.9689941,391.00384521484375,8093.426972196756,602.4270486,3743656,588240,0
1.5466536283493042,1.5446302890777588,1.5358259677886963,1.5136914253234863,1.497758388519287,1.5149171352386477,3.1168131828308105,3.095703125,3.2807016372680664,3.3287670612335205,10.709392547607422,16.705707550048828,1.4490890502929688,1.448924899101257,1.444041371,1.376929521560669,1.063215255737305,0.6766613721847534,3.1168131828308105,3.095703125,3.2807016372680664,3.3287670612335205,10.709392547607422,16.705707550048828,3.1168131828308105,3.095703125,3.2807016372680664,3.3287670612335205,10.709392547607422,16.705707550048828,3.1168131828308105,3.095703125,3.2807016372680664,3.3287670612335205,10.709392547607422,16.705707550048828,3.1168131828308105,3.095703125,3.2807016372680664,3.3287670612335205,10.709392547607422,16.705707550048828,3.1168131828308105,3.095703125,3.2807016372680664,3.3287670612335205,10.709392547607422,16.705707550048828,3.1168131828308105,3.095703125,3.2807016372680664,3.3287670612335205,10.709392547607422,16.705707550048828,224.4400177001953,8.402634620666504,0.9726917147636414,0.5154433250427246,0.157611072063446,35.05884552001953,152.04193115234375,187.8282165527344,0.006930122,14.877699851989746,360.0536804199219,392.9514465332031,7068.507145404687,344.4583286979376,3743657,586702,0
1.545199990272522,1.5430665016174316,1.5344336032867432,1.5124609470367432,1.4959120750427246,1.5127485990524292,3.0992178916931152,3.075757503509521,3.278320313,3.346829414367676,10.640195846557615,16.580392837524414,1.4503597021102903,1.4499666690826416,1.4446427822113037,1.3758296966552734,1.0618051290512085,0.6923776268959045,3.0992178916931152,3.075757503509521,3.278320313,3.346829414367676,10.640195846557615,16.580392837524414,3.0992178916931152,3.075757503509521,3.278320313,3.346829414367676,10.640195846557615,16.580392837524414,3.0992178916931152,3.075757503509521,3.278320313,3.346829414367676,10.640195846557615,16.580392837524414,3.0992178916931152,3.075757503509521,3.278320313,3.346829414367676,10.640195846557615,16.580392837524414,3.0992178916931152,3.075757503509521,3.278320313,3.346829414367676,10.640195846557615,16.580392837524414,3.0992178916931152,3.075757503509521,3.278320313,3.346829414367676,10.640195846557615,16.580392837524414,163.4648895263672,6.739115238189697,0.992814600467682,0.976458728,0.1748253107070922,34.33921432495117,151.72573852539062,201.3959961,0.0163059718906879,13.862074851989746,362.0455627441406,391.9931335449219,8720.815445060343,406.0546368109472,3743676,589096,0
1.443925857543945,1.440350890159607,1.4294722080230713,1.4119141101837158,1.4100583791732788,1.4066178798675537,8.551506042480469,9.558536529541016,12.66340446472168,19.39668655395508,23.351707458496094,22.64536666870117,0.8255663514137268,0.7838649153709412,0.7415609359741211,0.6123251914978027,0.393829882,0.4423045217990875,8.551506042480469,9.558536529541016,12.66340446472168,19.39668655395508,23.351707458496094,22.64536666870117,8.551506042480469,9.558536529541016,12.66340446472168,19.39668655395508,23.351707458496094,22.64536666870117,8.551506042480469,9.558536529541016,12.66340446472168,19.39668655395508,23.351707458496094,22.64536666870117,8.551506042480469,9.558536529541016,12.66340446472168,19.39668655395508,23.351707458496094,22.64536666870117,8.551506042480469,9.558536529541016,12.66340446472168,19.39668655395508,23.351707458496094,22.64536666870117,8.551506042480469,9.558536529541016,12.66340446472168,19.39668655395508,23.351707458496094,22.64536666870117,152.00721740722656,8.832776069641113,0.999357283,1.3017078638076782,0.2069645971059799,35.05299377441406,152.10577392578125,174.61737060546875,0.008713164,16.930147171020508,360.5793151855469,392.4181823730469,7722.218104265066,125.60747126387194,3743699,587750,1
